;IDText;Text;predicted_label
0;TXT0001;lu mau org di negara ini bisa punya lagi buat ngelawan oligarki di indo pilih amin tpi jangan pilih pks pilih partai buruh jangan pilih prabowo dan semua partai pilih gama tpi jangan pilih pdip pilih partai buruh;Politik
1;TXT0002;prabowo ditanya soal hutang luar negeri dia menjawab hutang luar negeri indonesia masih terhitung rendah dan dia tak khawatir asing akibat hutang seperti krisis moneter saat orde baru dibantah ganjar hutang luar negeri demi bisa berbahaya btw bajunya ganjar matching dengan tema debat anies normal hutang luar negeri yg aman tak lebih dari gdp hutang dipakai menhan membeli alutsista bekas adalah suatu prabowo tak merespon soal alutsista bekas karena jika membeli baru uang yg lebih besar;Pertahanan dan Keamanan
2;TXT0003;ganjar pranowo itulah beliau sosok yang nilai nilai pancasila dan banyak kesadaran yg baik buat kita semua mahfud hebat lbihbaik happy new year;Politik
3;TXT0004;prabowo gibran yang bisa melakukan itu semua demi rakyat;Politik
4;TXT0005;lah justru yg gak nyambung junjungan elu ngomongin etika tapi ngatain pak anies omon omon sambil nyenyek tuh gimana pak anies masih sopan lho gak ngakak brutal atau pasang wajah mengejek waktu dia asbun hutang atau nyuruh belajar ekonomi lagi;Sosial Budaya
5;TXT0006;nelayan tak bisa terus terjebak dalam kredit macet oleh karena itu ganjar pranowo mahfud md bersama kita buka pintu kebebasan jnk;Politik
6;TXT0007;prabowo anti kebebasan pers;Politik
7;TXT0008;kontrak terbuka ganjar pranowo adalah cermin dari untuk kita semua yuk bersama jaga panganjnk;Politik
8;TXT0009;ganjar mahfud hebat coblos gm pak ganjar selalu tinggi toleransi dan bhineka tunggal ika ganjar mahfud hebat gm coblos;Politik
9;TXT0010;adalah harapan baru untuk ekonomi kita happy new year lbihbaik;Ekonomi
10;TXT0011;diplomasi ganjar kali lipat anis saat anis tanya nilai wo dipancing anis keluarin blunder angka itu beda dan wajar dgan angka;Politik
11;TXT0012;dari gemoy ke minyak goreng apakah tidak ada cara kampanye yang lebih terhormat u dan demokrasi kenapa dan demokrasi dg sembako dan rupiah contoh lah desak anies terhormat;Politik
12;TXT0013;saking pen junjungan mrk brkuasa ap sj dlanggar dan sj mlempem letoy hdapi mrk yg tak bretika;Politik
13;TXT0014;manifesto gerakan rakyat untuk perubahan lintas profesi di pantura jawa tengah kompak dukung amin;Politik
14;TXT0015;gegap gempita para saat menyambut kehadiran ganjar ke ponpes an nawawi berjan purworejo selain semarak dari barisan santri dalam ganjar pranowo turut mendapat doa terbaik supaya hajatnya menjadi kepala negara untuk kepada rakyat indonesia oleh tuhan yang maha esa aamiin;Politik
